label:	20 pA	30 pA	40 pA	50 pA	60 pA	70 pA	80 pA	90 pA	100 pA	110 pA	120 pA	130 pA	140 pA	150 pA	160 pA	170 pA	180 pA	190 pA	200 pA	210 pA	220 pA	230 pA	240 pA	250 pA	260 pA	270 pA	280 pA	290 pA	300 pA	310 pA	320 pA	330 pA	340 pA	350 pA	360 pA	
34.100000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
34.200000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
34.300000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
34.400000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
34.500000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
34.600000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
34.700000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
34.800000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
34.900000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
35.000000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
35.100000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
35.200000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
35.300000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
35.400000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
35.500000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
35.600000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
35.700000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
35.800000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
35.900000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
36.000000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
36.100000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
36.200000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
36.300000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
36.400000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
36.500000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
36.600000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
36.700000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
36.800000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
36.900000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
37.000000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
37.100000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
37.200000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
37.300000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
37.400000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
37.500000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
37.600000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
37.700000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
37.800000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
37.900000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
38.000000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
38.100000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
38.200000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
38.300000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
38.400000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
38.500000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
38.600000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
38.700000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
38.800000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
38.900000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
39.000000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
39.100000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
39.200000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
39.300000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
39.400000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
39.500000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
39.600000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
39.700000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
39.800000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
39.900000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
40.000000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
40.100000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
40.200000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
40.300000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
